HousValue,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
11.9,20.716,0,18.1,0,0.659,4.138,100,1.178,24,666,20.2,370.219,23.34
27.9,11.951,0,18.1,0,0.659,5.608,100,1.285,24,666,20.2,332.09,12.13
17.2,7.404,0,18.1,0,0.597,5.617,97.9,1.455,24,666,20.2,314.639,26.4
27.5,14.438,0,18.1,0,0.597,6.852,100,1.465,24,666,20.2,179.359,19.78
15,51.136,0,18.1,0,0.597,5.757,100,1.413,24,666,20.2,2.6,10.11
17.2,14.051,0,18.1,0,0.597,6.657,100,1.527,24,666,20.2,35.05,21.22
17.9,18.811,0,18.1,0,0.597,4.628,100,1.554,24,666,20.2,28.79,34.37
16.3,28.656,0,18.1,0,0.597,5.155,100,1.589,24,666,20.2,210.97,20.08
7,45.746,0,18.1,0,0.693,4.519,100,1.658,24,666,20.2,88.27,36.98
7.2,18.085,0,18.1,0,0.679,6.434,100,1.835,24,666,20.2,27.25,29.05
7.5,10.834,0,18.1,0,0.679,6.782,90.8,1.819,24,666,20.2,21.57,25.79
10.4,25.941,0,18.1,0,0.679,5.304,89.1,1.647,24,666,20.2,127.36,26.64
8.8,73.534,0,18.1,0,0.679,5.957,100,1.803,24,666,20.2,16.45,20.62
8.4,11.812,0,18.1,0,0.718,6.824,76.5,1.794,24,666,20.2,48.45,22.74
16.7,11.087,0,18.1,0,0.718,6.411,100,1.859,24,666,20.2,318.75,15.02
14.2,7.023,0,18.1,0,0.718,6.006,95.3,1.875,24,666,20.2,319.979,15.7
20.8,12.048,0,18.1,0,0.614,5.648,87.6,1.951,24,666,20.2,291.549,14.1
13.4,7.05,0,18.1,0,0.614,6.103,85.1,2.022,24,666,20.2,2.52,23.29
11.7,8.792,0,18.1,0,0.584,5.565,70.6,2.063,24,666,20.2,3.65,17.16
8.3,15.86,0,18.1,0,0.679,5.896,95.4,1.91,24,666,20.2,7.68,24.39
10.2,12.247,0,18.1,0,0.584,5.837,59.7,1.998,24,666,20.2,24.65,15.69
10.9,37.662,0,18.1,0,0.679,6.202,78.7,1.863,24,666,20.2,18.82,14.52
11,7.367,0,18.1,0,0.679,6.193,78.1,1.936,24,666,20.2,96.73,21.52
9.5,9.339,0,18.1,0,0.679,6.38,95.6,1.968,24,666,20.2,60.72,24.08
14.5,8.492,0,18.1,0,0.584,6.348,86.1,2.053,24,666,20.2,83.45,17.64
14.1,10.062,0,18.1,0,0.584,6.833,94.3,2.088,24,666,20.2,81.33,19.69
16.1,6.444,0,18.1,0,0.584,6.425,74.8,2.2,24,666,20.2,97.95,12.03
14.3,5.581,0,18.1,0,0.713,6.436,87.9,2.316,24,666,20.2,100.19,16.22
11.7,13.913,0,18.1,0,0.713,6.208,95,2.222,24,666,20.2,100.63,15.17
13.4,11.16,0,18.1,0,0.74,6.629,94.6,2.125,24,666,20.2,109.85,23.27
9.6,14.421,0,18.1,0,0.74,6.461,93.3,2.003,24,666,20.2,27.49,18.05
8.7,15.177,0,18.1,0,0.74,6.152,100,1.914,24,666,20.2,9.32,26.45
8.4,13.678,0,18.1,0,0.74,5.935,87.9,1.821,24,666,20.2,68.95,34.02
12.8,9.391,0,18.1,0,0.74,5.627,93.9,1.817,24,666,20.2,396.898,22.88
10.5,22.051,0,18.1,0,0.74,5.818,92.4,1.866,24,666,20.2,391.449,22.11
17.1,9.724,0,18.1,0,0.74,6.406,97.2,2.065,24,666,20.2,385.959,19.52
18.4,5.666,0,18.1,0,0.74,6.219,100,2.005,24,666,20.2,395.689,16.59
15.4,9.966,0,18.1,0,0.74,6.485,100,1.978,24,666,20.2,386.729,18.85
10.8,12.802,0,18.1,0,0.74,5.854,96.6,1.896,24,666,20.2,240.52,23.79
11.8,10.672,0,18.1,0,0.74,6.459,94.8,1.988,24,666,20.2,43.06,23.98
14.9,6.288,0,18.1,0,0.74,6.341,96.4,2.072,24,666,20.2,318.01,17.79
12.6,9.925,0,18.1,0,0.74,6.251,96.6,2.198,24,666,20.2,388.52,16.44
14.1,9.329,0,18.1,0,0.713,6.185,98.7,2.262,24,666,20.2,396.898,18.13
13,7.526,0,18.1,0,0.713,6.417,98.3,2.185,24,666,20.2,304.209,19.31
13.4,6.718,0,18.1,0,0.713,6.749,92.6,2.324,24,666,20.2,0.32,17.44
15.2,5.441,0,18.1,0,0.713,6.655,98.2,2.355,24,666,20.2,355.289,17.73
16.1,5.09,0,18.1,0,0.713,6.297,91.8,2.368,24,666,20.2,385.09,17.27
17.8,8.248,0,18.1,0,0.713,7.393,99.3,2.453,24,666,20.2,375.869,16.74
14.9,9.514,0,18.1,0,0.713,6.728,94.1,2.496,24,666,20.2,6.68,18.71
14.1,4.752,0,18.1,0,0.713,6.525,86.5,2.436,24,666,20.2,50.92,18.13
12.7,4.669,0,18.1,0,0.713,5.976,87.9,2.581,24,666,20.2,10.48,19.01
13.5,8.201,0,18.1,0,0.713,5.936,80.3,2.779,24,666,20.2,3.5,16.94
14.9,7.752,0,18.1,0,0.713,6.301,83.7,2.783,24,666,20.2,272.209,16.23
20,6.801,0,18.1,0,0.713,6.081,84.4,2.717,24,666,20.2,396.898,14.7
16.4,4.812,0,18.1,0,0.713,6.701,90,2.597,24,666,20.2,255.229,16.42
17.7,3.693,0,18.1,0,0.713,6.376,88.4,2.567,24,666,20.2,391.43,14.65
19.5,6.655,0,18.1,0,0.713,6.317,83,2.734,24,666,20.2,396.898,13.99
20.2,5.821,0,18.1,0,0.713,6.513,89.9,2.802,24,666,20.2,393.818,10.29
21.4,7.839,0,18.1,0,0.655,6.209,65.4,2.963,24,666,20.2,396.898,13.22
19.9,3.164,0,18.1,0,0.655,5.759,48.2,3.066,24,666,20.2,334.398,14.13
19,3.775,0,18.1,0,0.655,5.952,84.7,2.871,24,666,20.2,22.01,17.15
19.1,4.422,0,18.1,0,0.584,6.003,94.5,2.54,24,666,20.2,331.289,21.32
19.1,15.576,0,18.1,0,0.58,5.926,71,2.908,24,666,20.2,368.738,18.13
20.1,13.075,0,18.1,0,0.58,5.713,56.7,2.824,24,666,20.2,396.898,14.76
19.9,4.349,0,18.1,0,0.58,6.167,84,3.033,24,666,20.2,396.898,16.29
19.6,4.038,0,18.1,0,0.532,6.229,90.7,3.099,24,666,20.2,395.328,12.87
23.2,3.569,0,18.1,0,0.58,6.437,75,2.896,24,666,20.2,393.369,14.36
29.8,4.647,0,18.1,0,0.614,6.98,67.6,2.533,24,666,20.2,374.68,11.66
13.8,8.056,0,18.1,0,0.584,5.427,95.4,2.43,24,666,20.2,352.578,18.14
13.3,6.393,0,18.1,0,0.584,6.162,97.4,2.206,24,666,20.2,302.76,24.1
16.7,4.871,0,18.1,0,0.614,6.484,93.6,2.305,24,666,20.2,396.209,18.68
12,15.023,0,18.1,0,0.614,5.304,97.3,2.101,24,666,20.2,349.479,24.91
14.6,10.233,0,18.1,0,0.614,6.185,96.7,2.17,24,666,20.2,379.699,18.03
21.4,14.334,0,18.1,0,0.614,6.229,88,1.951,24,666,20.2,383.318,13.11
23,5.824,0,18.1,0,0.532,6.242,64.7,3.424,24,666,20.2,396.898,10.74
23.7,5.708,0,18.1,0,0.532,6.75,74.9,3.332,24,666,20.2,393.068,7.74
25,5.731,0,18.1,0,0.532,7.061,77,3.411,24,666,20.2,395.279,7.01
21.8,2.818,0,18.1,0,0.532,5.762,40.3,4.098,24,666,20.2,392.92,10.42
20.6,2.379,0,18.1,0,0.583,5.871,41.9,3.724,24,666,20.2,370.729,13.34
21.2,3.674,0,18.1,0,0.583,6.312,51.9,3.992,24,666,20.2,388.619,10.58
19.1,5.692,0,18.1,0,0.583,6.114,79.8,3.546,24,666,20.2,392.68,14.98
20.6,4.836,0,18.1,0,0.583,5.905,53.2,3.152,24,666,20.2,388.219,11.45
15.2,0.151,0,27.74,0,0.609,5.454,92.7,1.821,4,711,20.1,395.09,18.06
7,0.183,0,27.74,0,0.609,5.414,98.3,1.755,4,711,20.1,344.049,23.97
8.1,0.207,0,27.74,0,0.609,5.093,98,1.823,4,711,20.1,318.43,29.68
13.6,0.106,0,27.74,0,0.609,5.983,98.8,1.868,4,711,20.1,390.109,18.07
20.1,0.111,0,27.74,0,0.609,5.983,83.5,2.11,4,711,20.1,396.898,13.35
21.8,0.173,0,9.69,0,0.585,5.707,54,2.382,6,391,19.2,396.898,12.01
24.5,0.28,0,9.69,0,0.585,5.926,42.6,2.382,6,391,19.2,396.898,13.59
23.1,0.179,0,9.69,0,0.585,5.67,28.8,2.799,6,391,19.2,393.289,17.6
19.7,0.29,0,9.69,0,0.585,5.39,72.9,2.799,6,391,19.2,396.898,21.14
18.3,0.268,0,9.69,0,0.585,5.794,70.6,2.893,6,391,19.2,396.898,14.1
21.2,0.239,0,9.69,0,0.585,6.019,65.3,2.409,6,391,19.2,396.898,12.92
17.5,0.178,0,9.69,0,0.585,5.569,73.5,2.4,6,391,19.2,395.77,15.1
16.8,0.224,0,9.69,0,0.585,6.027,79.7,2.498,6,391,19.2,396.898,14.33
22.4,0.063,0,11.93,0,0.573,6.593,69.1,2.479,1,273,21,391.988,9.67
20.6,0.045,0,11.93,0,0.573,6.12,76.7,2.287,1,273,21,396.898,9.08
23.9,0.061,0,11.93,0,0.573,6.976,91,2.167,1,273,21,396.898,5.64
22,0.11,0,11.93,0,0.573,6.794,89.3,2.389,1,273,21,393.449,6.48
11.9,0.047,0,11.93,0,0.573,6.03,80.8,2.505,1,273,21,396.898,7.88
